time_,varmax
2021-07-11 00:00:00,33330.268477089674
2021-07-11 00:00:30,33332.916393316744
2021-07-11 00:01:00,33332.69884166764
2021-07-11 00:01:30,33330.019033363715
2021-07-11 00:02:00,33320.87219434262
2021-07-11 00:02:30,33314.962739389666
2021-07-11 00:03:00,33312.59319253145
2021-07-11 00:03:30,33312.48263185212
2021-07-11 00:04:00,33311.62429042184
2021-07-11 00:04:30,33309.78986869763
2021-07-11 00:05:00,33309.41107521178
2021-07-11 00:05:30,33308.82151740702
2021-07-11 00:06:00,33309.69063051902
2021-07-11 00:06:30,33308.43429774888
2021-07-11 00:07:00,33305.161280379405
2021-07-11 00:07:30,33297.27218888368
2021-07-11 00:08:00,33288.58540397301
2021-07-11 00:08:30,33301.703781692384
2021-07-11 00:09:00,33312.48086182423
2021-07-11 00:09:30,33304.65396749539
2021-07-11 00:10:00,33307.45219975936
2021-07-11 00:10:30,33306.023528153906
2021-07-11 00:11:00,33303.91203202808
2021-07-11 00:11:30,33307.59418208749
2021-07-11 00:12:00,33309.455826428726
2021-07-11 00:12:30,33308.6369102898
2021-07-11 00:13:00,33309.140466262295
2021-07-11 00:13:30,33304.38630623779
2021-07-11 00:14:00,33299.226894531785
2021-07-11 00:14:30,33306.39831410838
2021-07-11 00:15:00,33310.42278462772
2021-07-11 00:15:30,33306.979912631876
2021-07-11 00:16:00,33305.99701166406
2021-07-11 00:16:30,33306.929598881645
2021-07-11 00:17:00,33310.50023204707
2021-07-11 00:17:30,33316.0229761283
2021-07-11 00:18:00,33331.842404973606
2021-07-11 00:18:30,33357.016933416126
2021-07-11 00:19:00,33365.35791965263
2021-07-11 00:19:30,33369.23527761586
2021-07-11 00:20:00,33375.174462508825
2021-07-11 00:20:30,33380.9593436269
2021-07-11 00:21:00,33382.98143246854
2021-07-11 00:21:30,33386.220873682585
2021-07-11 00:22:00,33385.15101792426
2021-07-11 00:22:30,33382.375398207274
2021-07-11 00:23:00,33382.20603468103
2021-07-11 00:23:30,33380.885018736444
2021-07-11 00:24:00,33384.57785767842
2021-07-11 00:24:30,33395.81209779582
2021-07-11 00:25:00,33413.713113401376
2021-07-11 00:25:30,33420.67852046386
2021-07-11 00:26:00,33410.27379056241
2021-07-11 00:26:30,33398.39789979567
2021-07-11 00:27:00,33387.99494748113
2021-07-11 00:27:30,33389.405957904804
2021-07-11 00:28:00,33396.62552995779
2021-07-11 00:28:30,33399.934768491235
2021-07-11 00:29:00,33397.42518965429
2021-07-11 00:29:30,33391.52024846134
2021-07-11 00:30:00,33386.73077425958
2021-07-11 00:30:30,33380.04427311951
2021-07-11 00:31:00,33374.09851465579
2021-07-11 00:31:30,33372.91131607392
2021-07-11 00:32:00,33372.73156526948
2021-07-11 00:32:30,33375.11670670049
2021-07-11 00:33:00,33375.09907519583
2021-07-11 00:33:30,33382.32720241656
2021-07-11 00:34:00,33391.448476321646
2021-07-11 00:34:30,33397.05262389225
2021-07-11 00:35:00,33397.933488423194
2021-07-11 00:35:30,33393.07851306474
2021-07-11 00:36:00,33391.94528551437
2021-07-11 00:36:30,33386.727243176625
2021-07-11 00:37:00,33379.32314262508
2021-07-11 00:37:30,33380.029006129145
2021-07-11 00:38:00,33381.5827124742
2021-07-11 00:38:30,33379.97533035019
2021-07-11 00:39:00,33377.90328538712
2021-07-11 00:39:30,33375.30776690258
2021-07-11 00:40:00,33374.9560023928
2021-07-11 00:40:30,33374.026526952315
2021-07-11 00:41:00,33367.062056485884
2021-07-11 00:41:30,33356.73631396172
2021-07-11 00:42:00,33349.82645155913
2021-07-11 00:42:30,33351.33198636822
2021-07-11 00:43:00,33361.171084533795
2021-07-11 00:43:30,33368.17326016186
2021-07-11 00:44:00,33367.93225248725
2021-07-11 00:44:30,33364.255581027894
2021-07-11 00:45:00,33363.03719181586
2021-07-11 00:45:30,33365.04768624628
2021-07-11 00:46:00,33367.611041527045
2021-07-11 00:46:30,33377.00183511114
2021-07-11 00:47:00,33395.68098487042
2021-07-11 00:47:30,33411.083055857416
2021-07-11 00:48:00,33417.624667021235
2021-07-11 00:48:30,33417.47136754141
2021-07-11 00:49:00,33418.181272628375
2021-07-11 00:49:30,33422.97554449398
2021-07-11 00:50:00,33423.173375690065
2021-07-11 00:50:30,33421.291309652595
2021-07-11 00:51:00,33422.794271109546
2021-07-11 00:51:30,33426.2050596765
2021-07-11 00:52:00,33430.15654211283
2021-07-11 00:52:30,33431.14876602507
2021-07-11 00:53:00,33431.988348987215
2021-07-11 00:53:30,33429.15114232321
2021-07-11 00:54:00,33427.0994313752
2021-07-11 00:54:30,33427.083491729594
2021-07-11 00:55:00,33427.39986592402
2021-07-11 00:55:30,33423.43561719022
2021-07-11 00:56:00,33423.08661503938
2021-07-11 00:56:30,33430.08600373431
2021-07-11 00:57:00,33429.58871331844
2021-07-11 00:57:30,33426.2449389165
2021-07-11 00:58:00,33427.75669877317
2021-07-11 00:58:30,33437.22505322713
2021-07-11 00:59:00,33443.307443385616
2021-07-11 00:59:30,33433.43437507075
2021-07-11 01:00:00,33426.5271790203
2021-07-11 01:00:30,33429.66377131162
2021-07-11 01:01:00,33436.716354849515
2021-07-11 01:01:30,33435.787344258104
2021-07-11 01:02:00,33440.46523508542
2021-07-11 01:02:30,33461.182260065085
2021-07-11 01:03:00,33459.70302685594
2021-07-11 01:03:30,33460.82319056574
2021-07-11 01:04:00,33463.723262713655
2021-07-11 01:04:30,33459.73369456301
2021-07-11 01:05:00,33450.09258983383
2021-07-11 01:05:30,33441.81721819631
2021-07-11 01:06:00,33437.72408469842
2021-07-11 01:06:30,33438.343810405044
2021-07-11 01:07:00,33447.40183208145
2021-07-11 01:07:30,33459.25217828489
2021-07-11 01:08:00,33461.51030878052
2021-07-11 01:08:30,33459.97900285112
2021-07-11 01:09:00,33458.13368366437
2021-07-11 01:09:30,33456.23033840821
2021-07-11 01:10:00,33462.653605761145
2021-07-11 01:10:30,33471.62663451907
2021-07-11 01:11:00,33471.94600016512
2021-07-11 01:11:30,33475.902933434154
2021-07-11 01:12:00,33491.59769276668
2021-07-11 01:12:30,33504.19740661572
2021-07-11 01:13:00,33507.32711541985
2021-07-11 01:13:30,33499.83558707682
2021-07-11 01:14:00,33498.56100301192
2021-07-11 01:14:30,33514.543907774205
2021-07-11 01:15:00,33528.376802021776
2021-07-11 01:15:30,33529.302257901065
2021-07-11 01:16:00,33525.75781108101
2021-07-11 01:16:30,33526.980092360456
2021-07-11 01:17:00,33522.72385826092
2021-07-11 01:17:30,33508.052002505225
2021-07-11 01:18:00,33493.8837135661
2021-07-11 01:18:30,33500.94276550668
2021-07-11 01:19:00,33520.65940110337
2021-07-11 01:19:30,33519.43229816829
2021-07-11 01:20:00,33492.323388514815
2021-07-11 01:20:30,33499.44488846906
2021-07-11 01:21:00,33481.21559730895
2021-07-11 01:21:30,33487.744546720016
2021-07-11 01:22:00,33514.819251354376
2021-07-11 01:22:30,33529.52094917508
2021-07-11 01:23:00,33532.87540747125
2021-07-11 01:23:30,33527.25224255449
2021-07-11 01:24:00,33517.9489978148
2021-07-11 01:24:30,33511.63878493362
2021-07-11 01:25:00,33505.495879996546
2021-07-11 01:25:30,33507.46900954471
2021-07-11 01:26:00,33513.771126917934
2021-07-11 01:26:30,33518.90096411163
2021-07-11 01:27:00,33523.856118476855
2021-07-11 01:27:30,33517.10767557205
2021-07-11 01:28:00,33509.10822645859
2021-07-11 01:28:30,33506.5619067746
2021-07-11 01:29:00,33504.33207193976
2021-07-11 01:29:30,33498.44206221173
2021-07-11 01:30:00,33496.45339060945
2021-07-11 01:30:30,33494.04939746263
2021-07-11 01:31:00,33490.29925744559
2021-07-11 01:31:30,33492.885689228155
2021-07-11 01:32:00,33496.24624872733
2021-07-11 01:32:30,33499.81358026725
2021-07-11 01:33:00,33499.112923647415
2021-07-11 01:33:30,33499.93466856381
2021-07-11 01:34:00,33508.33277504835
2021-07-11 01:34:30,33511.49431355944
2021-07-11 01:35:00,33512.90170245205
2021-07-11 01:35:30,33508.46249726344
2021-07-11 01:36:00,33504.38145159797
2021-07-11 01:36:30,33508.66897148547
2021-07-11 01:37:00,33517.016517840406
2021-07-11 01:37:30,33520.51967350687
2021-07-11 01:38:00,33519.71822409082
2021-07-11 01:38:30,33521.03309537859
2021-07-11 01:39:00,33526.86071577825
2021-07-11 01:39:30,33533.939881584054
2021-07-11 01:40:00,33532.8622658665
2021-07-11 01:40:30,33533.17547371472
2021-07-11 01:41:00,33538.75023793943
2021-07-11 01:41:30,33540.84051355615
2021-07-11 01:42:00,33540.232087521945
2021-07-11 01:42:30,33544.14260234293
2021-07-11 01:43:00,33548.6317022627
2021-07-11 01:43:30,33538.29679331882
2021-07-11 01:44:00,33528.68904932542
2021-07-11 01:44:30,33533.40392262808
2021-07-11 01:45:00,33537.794202377794
2021-07-11 01:45:30,33533.665068650575
2021-07-11 01:46:00,33530.67589261069
2021-07-11 01:46:30,33536.42878972556
2021-07-11 01:47:00,33545.90996555138
2021-07-11 01:47:30,33545.1346890627
2021-07-11 01:48:00,33540.70882682316
2021-07-11 01:48:30,33535.966007925024
2021-07-11 01:49:00,33535.83094331011
2021-07-11 01:49:30,33538.465007457606
2021-07-11 01:50:00,33541.67126240973
2021-07-11 01:50:30,33542.96394955078
2021-07-11 01:51:00,33546.662462317894
2021-07-11 01:51:30,33559.66180792704
2021-07-11 01:52:00,33580.507474748076
2021-07-11 01:52:30,33584.592235471195
2021-07-11 01:53:00,33589.450649849496
2021-07-11 01:53:30,33589.323597275754
2021-07-11 01:54:00,33586.131490451735
2021-07-11 01:54:30,33580.97063265518
2021-07-11 01:55:00,33574.746925099724
2021-07-11 01:55:30,33567.129191368935
2021-07-11 01:56:00,33565.008445544605
2021-07-11 01:56:30,33566.09382561054
2021-07-11 01:57:00,33569.157029867645
2021-07-11 01:57:30,33576.442024250944
2021-07-11 01:58:00,33584.28454458433
2021-07-11 01:58:30,33586.84074410916
2021-07-11 01:59:00,33597.599823398465
2021-07-11 01:59:30,33609.01160581221
2021-07-11 02:00:00,33652.39054109807
2021-07-11 02:00:30,33642.4619962923
2021-07-11 02:01:00,33642.25570833654
2021-07-11 02:01:30,33644.86892332946
2021-07-11 02:02:00,33637.1930889319
2021-07-11 02:02:30,33622.08733393792
2021-07-11 02:03:00,33612.31054956477
2021-07-11 02:03:30,33608.88156259151
2021-07-11 02:04:00,33599.73867021513
2021-07-11 02:04:30,33593.951772719105
2021-07-11 02:05:00,33592.22660412239
2021-07-11 02:05:30,33595.89248958652
2021-07-11 02:06:00,33601.79832535157
2021-07-11 02:06:30,33604.729789330115
2021-07-11 02:07:00,33610.58407512175
2021-07-11 02:07:30,33617.633373078796
2021-07-11 02:08:00,33619.50234960366
2021-07-11 02:08:30,33615.22043198036
2021-07-11 02:09:00,33612.577520133535
2021-07-11 02:09:30,33616.233595078855
2021-07-11 02:10:00,33623.86198977681
2021-07-11 02:10:30,33628.58930094163
2021-07-11 02:11:00,33630.29307337461
2021-07-11 02:11:30,33632.59580339701
2021-07-11 02:12:00,33640.30910651644
2021-07-11 02:12:30,33653.71415505667
2021-07-11 02:13:00,33659.587659908895
2021-07-11 02:13:30,33661.603322374474
2021-07-11 02:14:00,33658.429584187266
2021-07-11 02:14:30,33661.196792495895
2021-07-11 02:15:00,33667.39016199803
2021-07-11 02:15:30,33658.73004410631
2021-07-11 02:16:00,33657.352578641294
2021-07-11 02:16:30,33674.52804981314
2021-07-11 02:17:00,33672.5256115643
2021-07-11 02:17:30,33668.37347086265
2021-07-11 02:18:00,33659.52167088362
2021-07-11 02:18:30,33650.98440895137
2021-07-11 02:19:00,33640.49282854247
2021-07-11 02:19:30,33645.32337148494
2021-07-11 02:20:00,33652.60852534217
2021-07-11 02:20:30,33646.47286717352
2021-07-11 02:21:00,33638.18647482358
2021-07-11 02:21:30,33636.22343170635
2021-07-11 02:22:00,33638.949234849475
2021-07-11 02:22:30,33642.149454657156
2021-07-11 02:23:00,33643.22819021529
2021-07-11 02:23:30,33646.340449864074
2021-07-11 02:24:00,33650.90854617
2021-07-11 02:24:30,33653.54420498124
2021-07-11 02:25:00,33654.54502464045
2021-07-11 02:25:30,33636.82666631855
2021-07-11 02:26:00,33616.99214892583
2021-07-11 02:26:30,33620.71785834168
2021-07-11 02:27:00,33623.82926422458
2021-07-11 02:27:30,33618.01600117192
2021-07-11 02:28:00,33617.829587340224
2021-07-11 02:28:30,33625.30917823423
2021-07-11 02:29:00,33624.62492479731
2021-07-11 02:29:30,33620.29561780512
2021-07-11 02:30:00,33620.38781147632
2021-07-11 02:30:30,33616.8634107291
2021-07-11 02:31:00,33614.10433213774
2021-07-11 02:31:30,33612.94541108509
2021-07-11 02:32:00,33613.57792007649
2021-07-11 02:32:30,33620.89010335249
2021-07-11 02:33:00,33624.24760601965
2021-07-11 02:33:30,33626.73028285814
2021-07-11 02:34:00,33627.94201502522
2021-07-11 02:34:30,33624.25463812334
2021-07-11 02:35:00,33616.988510155265
2021-07-11 02:35:30,33618.39804358063
2021-07-11 02:36:00,33626.37121984536
2021-07-11 02:36:30,33631.8120152418
2021-07-11 02:37:00,33638.45875887278
2021-07-11 02:37:30,33636.14658242918
2021-07-11 02:38:00,33634.61138123016
2021-07-11 02:38:30,33637.48167236446
2021-07-11 02:39:00,33638.515602510844
