time_,ses
2021-07-11 00:00:00,33330.076948019974
2021-07-11 00:00:30,33332.0501687048
2021-07-11 00:01:00,33333.14237498795
2021-07-11 00:01:30,33333.991187481486
2021-07-11 00:02:00,33329.43454170226
2021-07-11 00:02:30,33319.308815190445
2021-07-11 00:03:00,33313.03182262182
2021-07-11 00:03:30,33312.94865002766
2021-07-11 00:04:00,33312.26254169195
2021-07-11 00:04:30,33310.412916680565
2021-07-11 00:05:00,33309.71868749781
2021-07-11 00:05:30,33308.100104182224
2021-07-11 00:06:00,33307.48179167214
2021-07-11 00:06:30,33306.204643920464
2021-07-11 00:07:00,33301.26955648034
2021-07-11 00:07:30,33292.815258452036
2021-07-11 00:08:00,33286.165133425864
2021-07-11 00:08:30,33296.012216553194
2021-07-11 00:09:00,33305.66311770255
2021-07-11 00:09:30,33306.841662455234
2021-07-11 00:10:00,33306.11924581685
2021-07-11 00:10:30,33304.35020803328
2021-07-11 00:11:00,33305.176374997565
2021-07-11 00:11:30,33306.57598344843
2021-07-11 00:12:00,33307.623816458974
2021-07-11 00:12:30,33311.108612443415
2021-07-11 00:13:00,33314.459737423254
2021-07-11 00:13:30,33307.74177504561
2021-07-11 00:14:00,33301.344833395866
2021-07-11 00:14:30,33305.92463324161
2021-07-11 00:15:00,33312.749243586884
2021-07-11 00:15:30,33313.22951869647
2021-07-11 00:16:00,33310.873725006524
2021-07-11 00:16:30,33310.34084998327
2021-07-11 00:17:00,33313.43205411982
2021-07-11 00:17:30,33319.74345825526
2021-07-11 00:18:00,33336.397945632154
2021-07-11 00:18:30,33364.83185761584
2021-07-11 00:19:00,33377.079782780704
2021-07-11 00:19:30,33378.27320413505
2021-07-11 00:20:00,33388.337145755664
2021-07-11 00:20:30,33391.91401664783
2021-07-11 00:21:00,33392.601624990544
2021-07-11 00:21:30,33395.93701666607
2021-07-11 00:22:00,33392.10926672765
2021-07-11 00:22:30,33387.143812540744
2021-07-11 00:23:00,33387.28743749812
2021-07-11 00:23:30,33385.83617916708
2021-07-11 00:24:00,33387.81835411858
2021-07-11 00:24:30,33403.49346642473
2021-07-11 00:25:00,33419.93505593446
2021-07-11 00:25:30,33421.53156031874
2021-07-11 00:26:00,33415.29571669736
2021-07-11 00:26:30,33404.22579382906
2021-07-11 00:27:00,33393.95391053203
2021-07-11 00:27:30,33395.41439996974
2021-07-11 00:28:00,33400.67524576209
2021-07-11 00:28:30,33401.69413332383
2021-07-11 00:29:00,33398.55204170488
2021-07-11 00:29:30,33391.64854592978
2021-07-11 00:30:00,33386.90471257226
2021-07-11 00:30:30,33381.682216737565
2021-07-11 00:31:00,33376.07951257295
2021-07-11 00:31:30,33374.863762510024
2021-07-11 00:32:00,33375.29243331843
2021-07-11 00:32:30,33374.99079583574
2021-07-11 00:33:00,33377.05023747441
2021-07-11 00:33:30,33386.85484155355
2021-07-11 00:34:00,33396.16654571149
2021-07-11 00:34:30,33399.55843119358
2021-07-11 00:35:00,33397.42243127547
2021-07-11 00:35:30,33393.06946254642
2021-07-11 00:36:00,33390.77697503228
2021-07-11 00:36:30,33385.963325059936
2021-07-11 00:37:00,33382.66511668851
2021-07-11 00:37:30,33382.82929165337
2021-07-11 00:38:00,33382.45208333244
2021-07-11 00:38:30,33381.06666668311
2021-07-11 00:39:00,33378.105833380745
2021-07-11 00:39:30,33375.23180837309
2021-07-11 00:40:00,33375.32927500513
2021-07-11 00:40:30,33373.60319169772
2021-07-11 00:41:00,33365.4521813489
2021-07-11 00:41:30,33354.02071471948
2021-07-11 00:42:00,33349.00706671245
2021-07-11 00:42:30,33355.05180410351
2021-07-11 00:43:00,33365.19101240833
2021-07-11 00:43:30,33369.74828326527
2021-07-11 00:44:00,33370.97167911679
2021-07-11 00:44:30,33370.31022910053
2021-07-11 00:45:00,33365.3177978835
2021-07-11 00:45:30,33367.50530616138
2021-07-11 00:46:00,33372.71509990315
2021-07-11 00:46:30,33376.11954163404
2021-07-11 00:47:00,33393.87416651921
2021-07-11 00:47:30,33412.09290609018
2021-07-11 00:48:00,33418.25954785527
2021-07-11 00:48:30,33419.59253331791
2021-07-11 00:49:00,33418.54412915095
2021-07-11 00:49:30,33421.87446243571
2021-07-11 00:50:00,33422.54299997947
2021-07-11 00:50:30,33421.25825417237
2021-07-11 00:51:00,33424.192560377895
2021-07-11 00:51:30,33428.87882285597
2021-07-11 00:52:00,33431.60559579823
2021-07-11 00:52:30,33432.425447904374
2021-07-11 00:53:00,33433.21742708466
2021-07-11 00:53:30,33430.033341709874
2021-07-11 00:54:00,33427.06938752964
2021-07-11 00:54:30,33429.95878745638
2021-07-11 00:55:00,33429.536216648536
2021-07-11 00:55:30,33425.20755836072
2021-07-11 00:56:00,33425.62809997088
2021-07-11 00:56:30,33427.24913119668
2021-07-11 00:57:00,33426.69329792885
2021-07-11 00:57:30,33426.352916689226
2021-07-11 00:58:00,33429.072499964175
2021-07-11 00:58:30,33434.38879576628
2021-07-11 00:59:00,33433.253508365764
2021-07-11 00:59:30,33429.09716256813
2021-07-11 01:00:00,33427.69826666874
2021-07-11 01:00:30,33428.6931333127
2021-07-11 01:01:00,33434.06235409192
2021-07-11 01:01:30,33451.876378945795
2021-07-11 01:02:00,33463.00688732322
2021-07-11 01:02:30,33459.89295206012
2021-07-11 01:03:00,33460.62247285397
2021-07-11 01:03:30,33464.70709157438
2021-07-11 01:04:00,33466.07596246286
2021-07-11 01:04:30,33461.35734379575
2021-07-11 01:05:00,33456.6695417327
2021-07-11 01:05:30,33445.53952788312
2021-07-11 01:06:00,33440.912233409195
2021-07-11 01:06:30,33439.255724999806
2021-07-11 01:07:00,33446.53960821983
2021-07-11 01:07:30,33458.060816482815
2021-07-11 01:08:00,33462.45522072924
2021-07-11 01:08:30,33461.49991249226
2021-07-11 01:09:00,33462.14157499651
2021-07-11 01:09:30,33460.47988750816
2021-07-11 01:10:00,33462.03602498235
2021-07-11 01:10:30,33470.77958740819
2021-07-11 01:11:00,33473.83110411298
2021-07-11 01:11:30,33477.835016589815
2021-07-11 01:12:00,33490.98678729395
2021-07-11 01:12:30,33504.04039564333
2021-07-11 01:13:00,33509.60607700765
2021-07-11 01:13:30,33508.83950208074
2021-07-11 01:14:00,33503.95569166065
2021-07-11 01:14:30,33511.39881235008
2021-07-11 01:15:00,33527.11575397577
2021-07-11 01:15:30,33529.81074995305
2021-07-11 01:16:00,33528.233033344004
2021-07-11 01:16:30,33529.175645831245
2021-07-11 01:17:00,33528.610756257025
2021-07-11 01:17:30,33515.80888556922
2021-07-11 01:18:00,33496.9913335788
2021-07-11 01:18:30,33497.981966655694
2021-07-11 01:19:00,33511.88769563856
2021-07-11 01:19:30,33523.76484563672
2021-07-11 01:20:00,33534.22474979206
2021-07-11 01:20:30,33545.17142484671
2021-07-11 01:21:00,33549.25896243579
2021-07-11 01:21:30,33541.5275625288
2021-07-11 01:22:00,33533.61003132097
2021-07-11 01:22:30,33529.75263963772
2021-07-11 01:23:00,33530.63347082456
2021-07-11 01:23:30,33528.162100008936
2021-07-11 01:24:00,33519.44017508264
2021-07-11 01:24:30,33513.02300008468
2021-07-11 01:25:00,33507.174293833465
2021-07-11 01:25:30,33506.99270627857
2021-07-11 01:26:00,33513.08820827726
2021-07-11 01:26:30,33519.43653328012
2021-07-11 01:27:00,33522.72655623617
2021-07-11 01:27:30,33517.58091464504
2021-07-11 01:28:00,33509.84722093617
2021-07-11 01:28:30,33506.446825042745
2021-07-11 01:29:00,33504.6750583363
2021-07-11 01:29:30,33499.71900006129
2021-07-11 01:30:00,33493.72207928382
