time_,arima
2021-07-11 00:00:00,33334.711114978134
2021-07-11 00:00:30,33335.70298481163
2021-07-11 00:01:00,33335.825017412244
2021-07-11 00:01:30,33333.95830991253
2021-07-11 00:02:00,33323.91706995591
2021-07-11 00:02:30,33308.68357544085
2021-07-11 00:03:00,33307.22214089192
2021-07-11 00:03:30,33309.25319644161
2021-07-11 00:04:00,33309.144800818336
2021-07-11 00:04:30,33306.27679712058
2021-07-11 00:05:00,33305.85911082639
2021-07-11 00:05:30,33303.5559157539
2021-07-11 00:06:00,33305.719769275056
2021-07-11 00:06:30,33305.039525300665
2021-07-11 00:07:00,33299.99534220502
2021-07-11 00:07:30,33289.255789357136
2021-07-11 00:08:00,33281.068090869194
2021-07-11 00:08:30,33289.01803323032
2021-07-11 00:09:00,33307.14863255176
2021-07-11 00:09:30,33314.09113904031
2021-07-11 00:10:00,33314.96582289389
2021-07-11 00:10:30,33308.57208527888
2021-07-11 00:11:00,33307.166610177774
2021-07-11 00:11:30,33307.89284946111
2021-07-11 00:12:00,33307.4850603627
2021-07-11 00:12:30,33306.754901001346
2021-07-11 00:13:00,33310.89303038268
2021-07-11 00:13:30,33307.98708211948
2021-07-11 00:14:00,33299.86224126951
2021-07-11 00:14:30,33303.80190451391
2021-07-11 00:15:00,33311.56969286052
2021-07-11 00:15:30,33312.65753729088
2021-07-11 00:16:00,33310.800899278656
2021-07-11 00:16:30,33309.706848545364
2021-07-11 00:17:00,33314.06029433688
2021-07-11 00:17:30,33322.54780466342
2021-07-11 00:18:00,33341.420506382005
2021-07-11 00:18:30,33373.51069404931
2021-07-11 00:19:00,33387.65701529313
2021-07-11 00:19:30,33385.69068268289
2021-07-11 00:20:00,33395.73101236713
2021-07-11 00:20:30,33396.612612850906
2021-07-11 00:21:00,33397.56093685718
2021-07-11 00:21:30,33401.160016353606
2021-07-11 00:22:00,33397.261185594136
2021-07-11 00:22:30,33392.31338069022
2021-07-11 00:23:00,33392.126185260204
2021-07-11 00:23:30,33389.60982597515
2021-07-11 00:24:00,33390.56266393731
2021-07-11 00:24:30,33407.12285457844
2021-07-11 00:25:00,33425.420508740994
2021-07-11 00:25:30,33428.24788851465
2021-07-11 00:26:00,33421.063569257276
2021-07-11 00:26:30,33408.29444754326
2021-07-11 00:27:00,33396.210378536765
2021-07-11 00:27:30,33396.14366363316
2021-07-11 00:28:00,33397.261491863595
2021-07-11 00:28:30,33396.68192748311
2021-07-11 00:29:00,33390.48192660045
2021-07-11 00:29:30,33381.78104970162
2021-07-11 00:30:00,33377.65716258979
2021-07-11 00:30:30,33371.332715588374
2021-07-11 00:31:00,33367.72390729003
2021-07-11 00:31:30,33377.60946085022
2021-07-11 00:32:00,33378.28996376177
2021-07-11 00:32:30,33377.81016664893
2021-07-11 00:33:00,33377.62602290318
2021-07-11 00:33:30,33386.8164606928
2021-07-11 00:34:00,33395.066951115725
2021-07-11 00:34:30,33401.16184992493
2021-07-11 00:35:00,33402.3161059712
2021-07-11 00:35:30,33397.67371333964
2021-07-11 00:36:00,33394.49538587126
2021-07-11 00:36:30,33390.51855154523
2021-07-11 00:37:00,33385.25752823367
2021-07-11 00:37:30,33383.05620548248
2021-07-11 00:38:00,33382.686023873764
2021-07-11 00:38:30,33381.48728759553
2021-07-11 00:39:00,33379.47907045385
2021-07-11 00:39:30,33375.71794399088
2021-07-11 00:40:00,33374.474514780384
2021-07-11 00:40:30,33374.88895048955
2021-07-11 00:41:00,33367.94221272694
2021-07-11 00:41:30,33355.101186362415
2021-07-11 00:42:00,33346.37104705659
2021-07-11 00:42:30,33347.89991279836
2021-07-11 00:43:00,33359.196111558274
2021-07-11 00:43:30,33367.43509629821
2021-07-11 00:44:00,33368.58345506851
2021-07-11 00:44:30,33368.06765173581
2021-07-11 00:45:00,33364.56587015924
2021-07-11 00:45:30,33363.30312403767
2021-07-11 00:46:00,33366.869184688374
2021-07-11 00:46:30,33374.035549588174
2021-07-11 00:47:00,33395.779575186825
2021-07-11 00:47:30,33418.10366971045
2021-07-11 00:48:00,33426.55185565067
2021-07-11 00:48:30,33427.23670244512
2021-07-11 00:49:00,33424.692292998516
2021-07-11 00:49:30,33427.70846510123
2021-07-11 00:50:00,33428.272342498494
2021-07-11 00:50:30,33425.2517966667
2021-07-11 00:51:00,33428.44869030866
2021-07-11 00:51:30,33433.55498311494
2021-07-11 00:52:00,33436.71218274132
2021-07-11 00:52:30,33437.00915643452
2021-07-11 00:53:00,33437.59569669651
2021-07-11 00:53:30,33433.311838967915
2021-07-11 00:54:00,33429.171927509225
2021-07-11 00:54:30,33431.91050976726
2021-07-11 00:55:00,33431.46314996198
2021-07-11 00:55:30,33424.98156381227
2021-07-11 00:56:00,33424.619154195105
2021-07-11 00:56:30,33428.91355966307
2021-07-11 00:57:00,33429.334800933495
2021-07-11 00:57:30,33425.830160654856
2021-07-11 00:58:00,33428.015481668524
2021-07-11 00:58:30,33432.89862908232
2021-07-11 00:59:00,33435.923397881066
2021-07-11 00:59:30,33433.053512820676
2021-07-11 01:00:00,33427.604370748326
2021-07-11 01:00:30,33427.023091004216
2021-07-11 01:01:00,33430.63479112864
2021-07-11 01:01:30,33444.11681440362
2021-07-11 01:02:00,33462.843207830105
2021-07-11 01:02:30,33467.64852863956
2021-07-11 01:03:00,33465.22814982662
2021-07-11 01:03:30,33465.09215728822
2021-07-11 01:04:00,33468.912471651005
2021-07-11 01:04:30,33466.94943265601
2021-07-11 01:05:00,33459.331966684054
2021-07-11 01:05:30,33447.478696540864
2021-07-11 01:06:00,33440.97037423883
2021-07-11 01:06:30,33439.945026606976
2021-07-11 01:07:00,33446.33205974065
2021-07-11 01:07:30,33465.3881881908
2021-07-11 01:08:00,33471.35183417105
2021-07-11 01:08:30,33468.163107446606
2021-07-11 01:09:00,33467.08843873573
