time_,rf
2021-07-11 00:00:00,33880.874283111094
2021-07-11 00:00:30,33322.36971700001
2021-07-11 00:01:00,33324.02380652084
2021-07-11 00:01:30,33324.69806600003
2021-07-11 00:02:00,33323.495371020836
2021-07-11 00:02:30,33311.281172375006
2021-07-11 00:03:00,33305.49053943752
2021-07-11 00:03:30,33303.82766950001
2021-07-11 00:04:00,33312.292263041665
2021-07-11 00:04:30,33305.864614895814
2021-07-11 00:05:00,33307.40661243748
2021-07-11 00:05:30,33301.86779927776
2021-07-11 00:06:00,33303.32809047221
2021-07-11 00:06:30,33305.43995329167
2021-07-11 00:07:00,33306.10036462502
2021-07-11 00:07:30,33305.68496056254
2021-07-11 00:08:00,33299.74595941673
2021-07-11 00:08:30,33295.53183152087
2021-07-11 00:09:00,33304.07951612501
2021-07-11 00:09:30,33319.46150775002
2021-07-11 00:10:00,33316.11433716668
2021-07-11 00:10:30,33308.095219020826
2021-07-11 00:11:00,33306.96210279168
2021-07-11 00:11:30,33305.12036416668
2021-07-11 00:12:00,33307.11702475
2021-07-11 00:12:30,33306.43762962501
2021-07-11 00:13:00,33311.88060295835
2021-07-11 00:13:30,33311.81670639584
2021-07-11 00:14:00,33304.31782454169
2021-07-11 00:14:30,33306.604644291685
2021-07-11 00:15:00,33320.176781750015
2021-07-11 00:15:30,33323.287396833344
2021-07-11 00:16:00,33316.19635137501
2021-07-11 00:16:30,33303.85354679166
2021-07-11 00:17:00,33310.58796643752
2021-07-11 00:17:30,33320.047422395844
2021-07-11 00:18:00,33325.553086062515
2021-07-11 00:18:30,33331.98817164582
2021-07-11 00:19:00,33343.641158604136
2021-07-11 00:19:30,33364.19939593747
2021-07-11 00:20:00,33381.54934768748
2021-07-11 00:20:30,33387.653033708346
2021-07-11 00:21:00,33391.967578020834
2021-07-11 00:21:30,33396.37307958332
2021-07-11 00:22:00,33395.25846827081
2021-07-11 00:22:30,33393.44684235417
2021-07-11 00:23:00,33390.45847058332
2021-07-11 00:23:30,33390.88224670833
2021-07-11 00:24:00,33389.862976687495
2021-07-11 00:24:30,33390.14576427081
2021-07-11 00:25:00,33401.17586552081
2021-07-11 00:25:30,33412.32520497917
2021-07-11 00:26:00,33410.73289187503
2021-07-11 00:26:30,33409.926563187466
2021-07-11 00:27:00,33393.56925791663
2021-07-11 00:27:30,33401.08881433335
2021-07-11 00:28:00,33406.674526916635
2021-07-11 00:28:30,33404.16040364583
2021-07-11 00:29:00,33402.38420475001
2021-07-11 00:29:30,33401.65233893752
2021-07-11 00:30:00,33397.69367131253
2021-07-11 00:30:30,33383.79691341669
2021-07-11 00:31:00,33378.410207666704
2021-07-11 00:31:30,33378.229968625026
2021-07-11 00:32:00,33379.50719337501
2021-07-11 00:32:30,33376.298092499994
2021-07-11 00:33:00,33376.2173818333
2021-07-11 00:33:30,33381.44684627778
2021-07-11 00:34:00,33395.10540406253
2021-07-11 00:34:30,33396.178851687495
2021-07-11 00:35:00,33396.134897770826
2021-07-11 00:35:30,33396.39066389582
2021-07-11 00:36:00,33397.93231566669
2021-07-11 00:36:30,33397.10868764586
2021-07-11 00:37:00,33395.531887875026
2021-07-11 00:37:30,33386.833291833354
2021-07-11 00:38:00,33385.361909583335
2021-07-11 00:38:30,33383.10795202084
2021-07-11 00:39:00,33381.002966458356
2021-07-11 00:39:30,33380.35363829168
2021-07-11 00:40:00,33376.68512645833
2021-07-11 00:40:30,33376.17824466669
2021-07-11 00:41:00,33373.57064618751
2021-07-11 00:41:30,33369.1762371875
2021-07-11 00:42:00,33364.13810256249
2021-07-11 00:42:30,33361.6407645625
2021-07-11 00:43:00,33361.596986125
2021-07-11 00:43:30,33358.42390866665
2021-07-11 00:44:00,33358.985926354144
2021-07-11 00:44:30,33361.71866512499
2021-07-11 00:45:00,33363.0816470833
2021-07-11 00:45:30,33364.62299368748
2021-07-11 00:46:00,33362.27994037498
2021-07-11 00:46:30,33365.607743270826
2021-07-11 00:47:00,33384.224751250025
2021-07-11 00:47:30,33398.12380018748
2021-07-11 00:48:00,33404.77497806254
2021-07-11 00:48:30,33408.6908296042
2021-07-11 00:49:00,33412.375452416665
