time_,overall
2021-07-11 00:00:00,33868.51417099999
2021-07-11 00:00:30,33327.90002518376
2021-07-11 00:01:00,33329.76029875169
2021-07-11 00:01:30,33328.54203039603
2021-07-11 00:02:00,33327.25131703926
2021-07-11 00:02:30,33313.525891522935
2021-07-11 00:03:00,33308.588378128276
2021-07-11 00:03:30,33306.91078991224
2021-07-11 00:04:00,33312.823744929774
2021-07-11 00:04:30,33306.76210263575
2021-07-11 00:05:00,33308.3848055813
2021-07-11 00:05:30,33303.92419030609
2021-07-11 00:06:00,33305.55096939279
2021-07-11 00:06:30,33306.21527632182
2021-07-11 00:07:00,33305.61731103009
2021-07-11 00:07:30,33302.02618766453
2021-07-11 00:08:00,33294.88153143044
2021-07-11 00:08:30,33290.934419987076
2021-07-11 00:09:00,33302.8895225977
2021-07-11 00:09:30,33314.3540853185
2021-07-11 00:10:00,33312.922789024604
2021-07-11 00:10:30,33308.01449828629
2021-07-11 00:11:00,33306.72314259971
2021-07-11 00:11:30,33305.56585090772
2021-07-11 00:12:00,33307.55319956789
2021-07-11 00:12:30,33306.48275612971
2021-07-11 00:13:00,33310.776612485075
2021-07-11 00:13:30,33310.812724487114
2021-07-11 00:14:00,33303.211282254975
2021-07-11 00:14:30,33303.136065148254
2021-07-11 00:15:00,33315.08911128784
2021-07-11 00:15:30,33317.4249067325
2021-07-11 00:16:00,33313.40460997878
2021-07-11 00:16:30,33305.83184914272
2021-07-11 00:17:00,33310.77462319748
2021-07-11 00:17:30,33317.984031594744
2021-07-11 00:18:00,33326.4386644679
2021-07-11 00:18:30,33341.37532616529
2021-07-11 00:19:00,33361.15042227814
2021-07-11 00:19:30,33368.91939889477
2021-07-11 00:20:00,33382.18080637045
2021-07-11 00:20:30,33388.48243119291
2021-07-11 00:21:00,33390.9092977342
2021-07-11 00:21:30,33394.55619497792
2021-07-11 00:22:00,33395.530825790345
2021-07-11 00:22:30,33389.90519578384
2021-07-11 00:23:00,33389.425339870206
